trace_id,human_majority
run_SealQA_2025-12-18T02:41:05.742380::sealqa_213,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_749,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_37,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_324,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_256,RETRIEVE_MORE
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_51,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-704,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1248,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-318,REPLAN
run_GSM8K_2025-11-21T04:46:29.543781::154,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-360,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-523,TOOL_FIX
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_120,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-59,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1053,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_14,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1102,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_13,LOCAL_REPAIR
run_MBPP_2025-12-06T08:50:36.324654::mbpp-601,TOOL_FIX
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_99,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-749,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-930,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1215,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_49,LOCAL_REPAIR
run_MBPP_2025-12-06T08:50:36.324654::mbpp-643,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-431,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-446,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1204,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-638,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_276,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_224,RETRIEVE_MORE
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_57,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_361,LOCAL_REPAIR
run_MBPP_2025-12-06T08:50:36.324654::mbpp-638,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-938,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-756,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-400,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_162,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-823,LOCAL_REPAIR
