trace_num,human_majority,human_agreement,human_Kavin,human_Fahim,human_Yurun,human_Daivik,human_Gerard,human_Gezheng,GPT (Kavin),GPT (Fahim),Llama (Kavin),Llama (Fahim),gpt_majority,llama_majority,all_llm_majority
160,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX
226,TOOL_FIX,0.83,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,REPLAN,REPLAN,REPLAN,TOOL_FIX,REPLAN,REPLAN,TOOL_FIX,REPLAN
419,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
364,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
448,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
429,REPLAN,0.67,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
362,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
573,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRY,RETRY,RETRIEVE_MORE,RETRY,RETRIEVE_MORE
547,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
486,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
95,TOOL_FIX,0.83,TOOL_FIX,REPLAN,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,RETRY,TOOL_FIX,REPLAN,REPLAN,RETRY,REPLAN,REPLAN
350,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
75,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
393,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
612,REPLAN,0.5,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
251,RETRY,0.67,RETRY,REPLAN,REPLAN,RETRY,RETRY,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
555,RETRIEVE_MORE,0.83,RETRIEVE_MORE,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRY,RETRY,RETRIEVE_MORE,RETRIEVE_MORE,RETRY,RETRIEVE_MORE,RETRY
533,RETRIEVE_MORE,0.83,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,TOOL_FIX,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE
311,RETRY,1.0,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY
559,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE
380,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
615,REPLAN,0.33,REPLAN,RETRY,REPLAN,RETRY,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRY,RETRY,RETRY,RETRIEVE_MORE,RETRY,RETRY
610,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
68,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
379,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
33,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
118,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
184,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,REPLAN,REPLAN,TOOL_FIX,REPLAN,TOOL_FIX
418,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
127,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
50,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,RETRY,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX
154,TOOL_FIX,0.83,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
635,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
440,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
577,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
504,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,TOOL_FIX,REPLAN,RETRIEVE_MORE,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
285,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
528,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
538,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN
205,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
478,REPLAN,0.5,REPLAN,TOOL_FIX,TOOL_FIX,REPLAN,TOOL_FIX,REPLAN,RETRIEVE_MORE,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
101,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
252,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
479,REPLAN,0.5,REPLAN,TOOL_FIX,TOOL_FIX,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
167,RETRY,0.67,RETRY,REPLAN,REPLAN,RETRY,RETRY,RETRY,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN
306,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
243,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
327,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
72,TOOL_FIX,0.5,TOOL_FIX,REPLAN,TOOL_FIX,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN
557,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
256,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
215,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,TOOL_FIX,REPLAN,REPLAN
170,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,RETRY,TOOL_FIX,TOOL_FIX,TOOL_FIX,RETRY,TOOL_FIX,TOOL_FIX
377,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
413,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
399,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
201,TOOL_FIX,0.67,TOOL_FIX,REPLAN,TOOL_FIX,REPLAN,TOOL_FIX,TOOL_FIX,REPLAN,REPLAN,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN
43,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
587,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
