trace_id,human_majority
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_338,RETRIEVE_MORE
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_3,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-160,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-946,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_51,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-188,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_9,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_166,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_401,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_325,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-290,LOCAL_REPAIR
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_37,TOOL_FIX
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_26,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-464,LOCAL_REPAIR
run_MBPP_2025-12-06T08:50:36.324654::mbpp-633,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_114,RETRIEVE_MORE
run_SealQA_2025-12-18T02:41:05.742380::sealqa_156,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_97,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-684,TOOL_FIX
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_42,RETRIEVE_MORE
run_SealQA_2025-12-18T02:41:05.742380::sealqa_220,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_234,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_388,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-154,LOCAL_REPAIR
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_61,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_205,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_566,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_147,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_54,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_727,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_217,RETRIEVE_MORE
run_SealQA_2025-12-18T23:33:24.456147::sealqa_11,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_409,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_385,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-763,TOOL_FIX
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_554,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-579,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-375,REPLAN
run_SealQA_2025-12-18T02:41:05.742380::sealqa_117,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-764,LOCAL_REPAIR
